Word,Tag,Sentence id
an,O,Sentence 178
emergency,O,Sentence 178
appendectomy,O,Sentence 178
and,O,Sentence 178
had,O,Sentence 178
lost,O,Sentence 178
weight,O,Sentence 178
during,O,Sentence 178
the,O,Sentence 178
week,O,Sentence 178
of,O,Sentence 178
the,O,Sentence 178
game,O,Sentence 178
.,O,Sentence 178
mariusz,O,Sentence 179
's,O,Sentence 179
next,O,Sentence 179
opponent,O,Sentence 179
was,O,Sentence 179
bob,B-Athlete,Sentence 179
sapp,I-Athlete,Sentence 179
.,O,Sentence 179
colts,O,Sentence 180
linebacker,O,Sentence 180
shaquille,B-Athlete,Sentence 180
leonard,I-Athlete,Sentence 180
had,O,Sentence 180
9,O,Sentence 180
solo,O,Sentence 180
tackles,O,Sentence 180
and,O,Sentence 180
3,O,Sentence 180
assists,O,Sentence 180
.,O,Sentence 180
it,O,Sentence 181
is,O,Sentence 181
a,O,Sentence 181
sequel,O,Sentence 181
to,O,Sentence 181
the,O,Sentence 181
2002,O,Sentence 181
's,O,Sentence 181
half,B-VisualWork,Sentence 181
past,I-VisualWork,Sentence 181
dead,I-VisualWork,Sentence 181
starring,O,Sentence 181
steven,B-Athlete,Sentence 181
seagal,I-Athlete,Sentence 181
and,O,Sentence 181
ja,B-Artist,Sentence 181
rule,I-Artist,Sentence 181
.,O,Sentence 181
producer,O,Sentence 182
avi,B-Artist,Sentence 182
arad,I-Artist,Sentence 182
director,O,Sentence 182
sam,B-Artist,Sentence 182
raimi,I-Artist,Sentence 182
and,O,Sentence 182
actor,O,Sentence 182
tobey,B-Athlete,Sentence 182
maguire,I-Athlete,Sentence 182
all,O,Sentence 182
make,O,Sentence 182
cameo,O,Sentence 182
appearances,O,Sentence 182
.,O,Sentence 182
mickey,B-Athlete,Sentence 183
redmond,I-Athlete,Sentence 183
(,O,Sentence 183
born,O,Sentence 183
1947,O,Sentence 183
),O,Sentence 183
former,O,Sentence 183
professional,O,Sentence 183
hockey,O,Sentence 183
player,O,Sentence 183
lewis,B-Athlete,Sentence 184
hamilton,I-Athlete,Sentence 184
won,O,Sentence 184
the,O,Sentence 184
race,O,Sentence 184
ahead,O,Sentence 184
of,O,Sentence 184
his,O,Sentence 184
teammate,O,Sentence 184
valtteri,B-Athlete,Sentence 184
bottas,I-Athlete,Sentence 184
and,O,Sentence 184
ferrari,B-SportsGRP,Sentence 184
's,O,Sentence 184
sebastian,B-Athlete,Sentence 184
vettel,I-Athlete,Sentence 184
.,O,Sentence 184
october,O,Sentence 185
8,O,Sentence 185
–,O,Sentence 185
raffi,B-Athlete,Sentence 185
torres,I-Athlete,Sentence 185
ice,O,Sentence 185
hockey,O,Sentence 185
player,O,Sentence 185
jimmy,B-Athlete,Sentence 186
connors,I-Athlete,Sentence 186
won,O,Sentence 186
the,O,Sentence 186
singles,O,Sentence 186
title,O,Sentence 186
and,O,Sentence 186
earned,O,Sentence 186
$,O,Sentence 186
"8,000",O,Sentence 186
first,O,Sentence 186
prize,O,Sentence 186
money,O,Sentence 186
.,O,Sentence 186
this,O,Sentence 187
by,O,Sentence 187
election,O,Sentence 187
was,O,Sentence 187
caused,O,Sentence 187
by,O,Sentence 187
the,O,Sentence 187
resignation,O,Sentence 187
of,O,Sentence 187
bruce,B-Athlete,Sentence 187
pie,I-Athlete,Sentence 187
.,O,Sentence 187
fourth,O,Sentence 188
round,O,Sentence 188
lost,O,Sentence 188
to,O,Sentence 188
flavia,B-Athlete,Sentence 188
pennetta,I-Athlete,Sentence 188
[,O,Sentence 188
28,O,Sentence 188
],O,Sentence 188
jana,B-Athlete,Sentence 189
fett,I-Athlete,Sentence 189
won,O,Sentence 189
the,O,Sentence 189
title,O,Sentence 189
defeating,O,Sentence 189
luksika,B-Athlete,Sentence 189
kumkhum,I-Athlete,Sentence 189
in,O,Sentence 189
the,O,Sentence 189
final,O,Sentence 189
6,O,Sentence 189
–,O,Sentence 189
4,O,Sentence 189
4,O,Sentence 189
–,O,Sentence 189
6,O,Sentence 189
6,O,Sentence 189
–,O,Sentence 189
4,O,Sentence 189
.,O,Sentence 189
andrew,B-Athlete,Sentence 190
cashner,I-Athlete,Sentence 190
20th,O,Sentence 190
round,O,Sentence 190
617th,O,Sentence 190
overall,O,Sentence 190
by,O,Sentence 190
the,O,Sentence 190
atlanta,B-SportsGRP,Sentence 190
braves,I-SportsGRP,Sentence 190
but,O,Sentence 190
did,O,Sentence 190
not,O,Sentence 190
sign,O,Sentence 190
she,O,Sentence 191
made,O,Sentence 191
some,O,Sentence 191
forays,O,Sentence 191
into,O,Sentence 191
the,O,Sentence 191
world,O,Sentence 191
of,O,Sentence 191
cinema,O,Sentence 191
and,O,Sentence 191
song,O,Sentence 191
to,O,Sentence 191
share,O,Sentence 191
the,O,Sentence 191
stage,O,Sentence 191
with,O,Sentence 191
julio,B-Athlete,Sentence 191
iglesias,I-Athlete,Sentence 191
.,O,Sentence 191
toivo,B-Athlete,Sentence 192
salonen,I-Athlete,Sentence 192
(,O,Sentence 192
cortina,O,Sentence 192
d,O,Sentence 192
ampezzo,O,Sentence 192
1956,O,Sentence 192
speed,O,Sentence 192
skating,O,Sentence 192
),O,Sentence 192
hauger,O,Sentence 193
's,O,Sentence 193
closest,O,Sentence 193
challenger,O,Sentence 193
gianluca,B-Athlete,Sentence 193
petecof,I-Athlete,Sentence 193
won,O,Sentence 193
four,O,Sentence 193
races,O,Sentence 193
and,O,Sentence 193
roman,B-Athlete,Sentence 193
staněk,I-Athlete,Sentence 193
joshua,B-Athlete,Sentence 193
dürksen,I-Athlete,Sentence 193
and,O,Sentence 193
giorgio,B-Athlete,Sentence 193
carrara,I-Athlete,Sentence 193
won,O,Sentence 193
one,O,Sentence 193
race,O,Sentence 193
each,O,Sentence 193
.,O,Sentence 193
however,O,Sentence 194
when,O,Sentence 194
autumn,O,Sentence 194
came,O,Sentence 194
the,O,Sentence 194
side,O,Sentence 194
lost,O,Sentence 194
him,O,Sentence 194
and,O,Sentence 194
his,O,Sentence 194
partner,O,Sentence 194
ronaldo,B-Athlete,Sentence 194
to,O,Sentence 194
heavy,O,Sentence 194
injuries,O,Sentence 194
.,O,Sentence 194
andré,B-Athlete,Sentence 195
lemoine,I-Athlete,Sentence 195
came,O,Sentence 195
closest,O,Sentence 195
with,O,Sentence 195
a,O,Sentence 195
fourth,O,Sentence 195
place,O,Sentence 195
finish,O,Sentence 195
in,O,Sentence 195
the,O,Sentence 195
parallel,O,Sentence 195
bars,O,Sentence 195
.,O,Sentence 195
he,O,Sentence 196
lost,O,Sentence 196
in,O,Sentence 196
the,O,Sentence 196
opening,O,Sentence 196
round,O,Sentence 196
to,O,Sentence 196
top,O,Sentence 196
seed,O,Sentence 196
ivan,B-Athlete,Sentence 196
lendl,I-Athlete,Sentence 196
in,O,Sentence 196
straight,O,Sentence 196
sets,O,Sentence 196
.,O,Sentence 196
they,O,Sentence 197
will,O,Sentence 197
be,O,Sentence 197
led,O,Sentence 197
by,O,Sentence 197
seventh,O,Sentence 197
year,O,Sentence 197
head,O,Sentence 197
coach,O,Sentence 197
todd,B-Athlete,Sentence 197
cooley,I-Athlete,Sentence 197
.,O,Sentence 197
he,O,Sentence 198
was,O,Sentence 198
replaced,O,Sentence 198
by,O,Sentence 198
pinch,O,Sentence 198
runner,O,Sentence 198
terrance,B-Athlete,Sentence 198
gore,I-Athlete,Sentence 198
.,O,Sentence 198
sidney,B-Athlete,Sentence 199
rivera,I-Athlete,Sentence 199
(,O,Sentence 199
born,O,Sentence 199
1993,O,Sentence 199
),O,Sentence 199
professional,O,Sentence 199
soccer,O,Sentence 199
player,O,Sentence 199
second,O,Sentence 200
seeded,O,Sentence 200
nick,B-Athlete,Sentence 200
kyrgios,I-Athlete,Sentence 200
won,O,Sentence 200
the,O,Sentence 200
singles,O,Sentence 200
title,O,Sentence 200
.,O,Sentence 200
men,O,Sentence 201
's,O,Sentence 201
singles,O,Sentence 201
:,O,Sentence 201
novak,B-Athlete,Sentence 201
djokovic,I-Athlete,Sentence 201
def,O,Sentence 201
.,O,Sentence 201
nick,B-Athlete,Sentence 201
kyrgios,I-Athlete,Sentence 201
4,O,Sentence 201
–,O,Sentence 201
6,O,Sentence 201
6,O,Sentence 201
–,O,Sentence 201
3,O,Sentence 201
6,O,Sentence 201
–,O,Sentence 201
4,O,Sentence 201
7,O,Sentence 201
–,O,Sentence 201
6,O,Sentence 201
(,O,Sentence 201
7,O,Sentence 201
–,O,Sentence 201
3,O,Sentence 201
),O,Sentence 201
.,O,Sentence 201
november,O,Sentence 202
9,O,Sentence 202
–,O,Sentence 202
alex,B-Athlete,Sentence 202
kirilloff,I-Athlete,Sentence 202
baseball,O,Sentence 202
outfielder,O,Sentence 202
2004,O,Sentence 203
–,O,Sentence 203
05,O,Sentence 203
eurelijus,B-Athlete,Sentence 203
žukauskas,I-Athlete,Sentence 203
(,O,Sentence 203
ülker,O,Sentence 203
),O,Sentence 203
:,O,Sentence 203
1.82,O,Sentence 203
(,O,Sentence 203
in,O,Sentence 203
22,O,Sentence 203
games,O,Sentence 203
),O,Sentence 203
anastasia,B-Athlete,Sentence 204
myskina,I-Athlete,Sentence 204
won,O,Sentence 204
the,O,Sentence 204
title,O,Sentence 204
defeating,O,Sentence 204
elena,B-Athlete,Sentence 204
likhovtseva,I-Athlete,Sentence 204
6,O,Sentence 204
–,O,Sentence 204
3,O,Sentence 204
6,O,Sentence 204
–,O,Sentence 204
1,O,Sentence 204
in,O,Sentence 204
an,O,Sentence 204
all,O,Sentence 204
russian,O,Sentence 204
final,O,Sentence 204
.,O,Sentence 204
the,O,Sentence 205
course,O,Sentence 205
was,O,Sentence 205
designed,O,Sentence 205
in,O,Sentence 205
1982,O,Sentence 205
by,O,Sentence 205
fellow,O,Sentence 205
founder,O,Sentence 205
arnold,B-Athlete,Sentence 205
palmer,I-Athlete,Sentence 205
.,O,Sentence 205
dale,B-Athlete,Sentence 206
earnhardt,I-Athlete,Sentence 206
of,O,Sentence 206
richard,B-SportsGRP,Sentence 206
childress,I-SportsGRP,Sentence 206
racing,I-SportsGRP,Sentence 206
won,O,Sentence 206
the,O,Sentence 206
pole,O,Sentence 206
and,O,Sentence 206
led,O,Sentence 206
all,O,Sentence 206
70,O,Sentence 206
laps,O,Sentence 206
to,O,Sentence 206
win,O,Sentence 206
the,O,Sentence 206
race,O,Sentence 206
and,O,Sentence 206
collect,O,Sentence 206
a,O,Sentence 206
total,O,Sentence 206
purse,O,Sentence 206
of,O,Sentence 206
.,O,Sentence 206
the,O,Sentence 207
winning,O,Sentence 207
point,O,Sentence 207
was,O,Sentence 207
gained,O,Sentence 207
by,O,Sentence 207
meg,B-Athlete,Sentence 207
mallon,I-Athlete,Sentence 207
in,O,Sentence 207
her,O,Sentence 207
win,O,Sentence 207
over,O,Sentence 207
karen,B-OtherPER,Sentence 207
stupples,I-OtherPER,Sentence 207
.,O,Sentence 207
angela,B-Athlete,Sentence 208
haynes,I-Athlete,Sentence 208
ahsha,B-Athlete,Sentence 208
rolle,I-Athlete,Sentence 208
6,O,Sentence 208
–,O,Sentence 208
3,O,Sentence 208
6,O,Sentence 208
–,O,Sentence 208
7,O,Sentence 208
[,O,Sentence 208
10,O,Sentence 208
–,O,Sentence 208
7,O,Sentence 208
],O,Sentence 208
his,O,Sentence 209
voice,O,Sentence 209
has,O,Sentence 209
been,O,Sentence 209
favorably,O,Sentence 209
compared,O,Sentence 209
with,O,Sentence 209
singers,O,Sentence 209
bruce,B-Athlete,Sentence 209
dickinson,I-Athlete,Sentence 209
daniel,B-Artist,Sentence 209
gildenlöw,I-Artist,Sentence 209
and,O,Sentence 209
ronnie,B-Artist,Sentence 209
james,I-Artist,Sentence 209
dio,I-Artist,Sentence 209
.,O,Sentence 209
teammate,O,Sentence 210
roberto,B-Athlete,Sentence 210
bonano,I-Athlete,Sentence 210
who,O,Sentence 210
stepped,O,Sentence 210
up,O,Sentence 210
in,O,Sentence 210
his,O,Sentence 210
defense,O,Sentence 210
was,O,Sentence 210
also,O,Sentence 210
suspended,O,Sentence 210
;,O,Sentence 210
both,O,Sentence 210
retired,O,Sentence 210
shortly,O,Sentence 210
afterwards,O,Sentence 210
.,O,Sentence 210
he,O,Sentence 211
held,O,Sentence 211
a,O,Sentence 211
co,O,Sentence 211
lead,O,Sentence 211
after,O,Sentence 211
the,O,Sentence 211
54,O,Sentence 211
hole,O,Sentence 211
stage,O,Sentence 211
with,O,Sentence 211
harris,B-Athlete,Sentence 211
english,I-Athlete,Sentence 211
but,O,Sentence 211
could,O,Sentence 211
only,O,Sentence 211
shoot,O,Sentence 211
a,O,Sentence 211
level,O,Sentence 211
par,O,Sentence 211
final,O,Sentence 211
round,O,Sentence 211
to,O,Sentence 211
enter,O,Sentence 211
the,O,Sentence 211
playoff,O,Sentence 211
.,O,Sentence 211
among,O,Sentence 212
the,O,Sentence 212
key,O,Sentence 212
players,O,Sentence 212
in,O,Sentence 212
the,O,Sentence 212
success,O,Sentence 212
were,O,Sentence 212
roy,B-Athlete,Sentence 212
makaay,I-Athlete,Sentence 212
and,O,Sentence 212
playmaker,O,Sentence 212
michael,B-Athlete,Sentence 212
ballack,I-Athlete,Sentence 212
.,O,Sentence 212
it,O,Sentence 213
published,O,Sentence 213
work,O,Sentence 213
by,O,Sentence 213
writers,O,Sentence 213
such,O,Sentence 213
as,O,Sentence 213
upton,B-Politician,Sentence 213
sinclair,I-Politician,Sentence 213
stephen,B-Athlete,Sentence 213
crane,I-Athlete,Sentence 213
and,O,Sentence 213
hamlin,B-Artist,Sentence 213
garland,I-Artist,Sentence 213
.,O,Sentence 213
the,B-Athlete,Sentence 214
iron,I-Athlete,Sentence 214
sheik,I-Athlete,Sentence 214
(,O,Sentence 214
orange,O,Sentence 214
or,O,Sentence 214
yellow,O,Sentence 214
designs,O,Sentence 214
on,O,Sentence 214
tights,O,Sentence 214
),O,Sentence 214
other,O,Sentence 215
poker,O,Sentence 215
sites,O,Sentence 215
namely,O,Sentence 215
pokerstars,B-ORG,Sentence 215
tom,B-Athlete,Sentence 215
mcevoy,I-Athlete,Sentence 215
followed,O,Sentence 215
suit,O,Sentence 215
by,O,Sentence 215
pushing,O,Sentence 215
their,O,Sentence 215
own,O,Sentence 215
poker,O,Sentence 215
professionals,O,Sentence 215
.,O,Sentence 215
later,O,Sentence 216
in,O,Sentence 216
the,O,Sentence 216
race,O,Sentence 216
he,O,Sentence 216
suffered,O,Sentence 216
a,O,Sentence 216
damaged,O,Sentence 216
rear,O,Sentence 216
wing,O,Sentence 216
assembly,O,Sentence 216
after,O,Sentence 216
being,O,Sentence 216
hit,O,Sentence 216
by,O,Sentence 216
charlie,B-Athlete,Sentence 216
kimball,I-Athlete,Sentence 216
.,O,Sentence 216
facebook,O,Sentence 217
receives,O,Sentence 217
its,O,Sentence 217
first,O,Sentence 217
investment,O,Sentence 217
from,O,Sentence 217
peter,B-Athlete,Sentence 217
thiel,I-Athlete,Sentence 217
for,O,Sentence 217
us,O,Sentence 217
$,O,Sentence 217
"500,000",O,Sentence 217
.,O,Sentence 217
his,O,Sentence 218
career,O,Sentence 218
was,O,Sentence 218
ended,O,Sentence 218
due,O,Sentence 218
to,O,Sentence 218
a,O,Sentence 218
broken,O,Sentence 218
leg,O,Sentence 218
suffered,O,Sentence 218
in,O,Sentence 218
a,O,Sentence 218
collision,O,Sentence 218
with,O,Sentence 218
william,B-Athlete,Sentence 218
foulke,I-Athlete,Sentence 218
.,O,Sentence 218
ernie,B-Athlete,Sentence 219
els,I-Athlete,Sentence 219
(,O,Sentence 219
11,O,Sentence 219
12,O,Sentence 219
13,O,Sentence 219
),O,Sentence 219
lee,B-Athlete,Sentence 219
janzen,I-Athlete,Sentence 219
(,O,Sentence 219
9,O,Sentence 219
10,O,Sentence 219
12,O,Sentence 219
13,O,Sentence 219
),O,Sentence 219
tom,B-Athlete,Sentence 219
kite,I-Athlete,Sentence 219
corey,B-Athlete,Sentence 219
pavin,I-Athlete,Sentence 219
(,O,Sentence 219
9,O,Sentence 219
10,O,Sentence 219
12,O,Sentence 219
13,O,Sentence 219
),O,Sentence 219
payne,B-Athlete,Sentence 219
stewart,I-Athlete,Sentence 219
(,O,Sentence 219
12,O,Sentence 219
13,O,Sentence 219
),O,Sentence 219
john,B-Athlete,Sentence 220
bromwich,I-Athlete,Sentence 220
/,O,Sentence 220
adrian,B-Athlete,Sentence 220
quist,I-Athlete,Sentence 220
defeated,O,Sentence 220
geoff,B-Athlete,Sentence 220
brown,I-Athlete,Sentence 220
/,O,Sentence 220
bill,B-Athlete,Sentence 220
sidwell,I-Athlete,Sentence 220
7,O,Sentence 220
–,O,Sentence 220
5,O,Sentence 220
3,O,Sentence 220
–,O,Sentence 220
6,O,Sentence 220
6,O,Sentence 220
–,O,Sentence 220
3,O,Sentence 220
3,O,Sentence 220
–,O,Sentence 220
6,O,Sentence 220
6,O,Sentence 220
–,O,Sentence 220
2,O,Sentence 220
his,O,Sentence 221
algorithm,O,Sentence 221
was,O,Sentence 221
improved,O,Sentence 221
by,O,Sentence 221
a.,B-OtherPER,Sentence 221
o.,I-OtherPER,Sentence 221
l.,I-OtherPER,Sentence 221
atkin,I-OtherPER,Sentence 221
and,O,Sentence 221
noam,B-Athlete,Sentence 221
elkies,I-Athlete,Sentence 221
.,O,Sentence 221
levinsky,O,Sentence 222
is,O,Sentence 222
best,O,Sentence 222
remembered,O,Sentence 222
for,O,Sentence 222
freezing,O,Sentence 222
in,O,Sentence 222
his,O,Sentence 222
fight,O,Sentence 222
with,O,Sentence 222
joe,B-Athlete,Sentence 222
louis,I-Athlete,Sentence 222
who,O,Sentence 222
knocked,O,Sentence 222
him,O,Sentence 222
out,O,Sentence 222
in,O,Sentence 222
the,O,Sentence 222
first,O,Sentence 222
round,O,Sentence 222
.,O,Sentence 222
blackjack,B-Athlete,Sentence 223
mulligan,I-Athlete,Sentence 223
professional,O,Sentence 223
wrestler,O,Sentence 223
(,O,Sentence 223
born,O,Sentence 223
1942,O,Sentence 223
),O,Sentence 223
defending,O,Sentence 224
world,O,Sentence 224
champion,O,Sentence 224
sébastien,B-Athlete,Sentence 224
ogier,I-Athlete,Sentence 224
nosed,O,Sentence 224
his,O,Sentence 224
c3,B-OtherPROD,Sentence 224
into,O,Sentence 224
the,O,Sentence 224
bank,O,Sentence 224
and,O,Sentence 224
lost,O,Sentence 224
about,O,Sentence 224
ten,O,Sentence 224
seconds,O,Sentence 224
.,O,Sentence 224
he,O,Sentence 225
was,O,Sentence 225
replaced,O,Sentence 225
in,O,Sentence 225
the,O,Sentence 225
team,O,Sentence 225
by,O,Sentence 225
julien,B-Athlete,Sentence 225
mertine,I-Athlete,Sentence 225
and,O,Sentence 225
went,O,Sentence 225
through,O,Sentence 225
a,O,Sentence 225
new,O,Sentence 225
dry,O,Sentence 225
spell,O,Sentence 225
.,O,Sentence 225
the,O,Sentence 226
group,O,Sentence 226
collected,O,Sentence 226
the,O,Sentence 226
set,O,Sentence 226
of,O,Sentence 226
climber,O,Sentence 226
's,O,Sentence 226
points,O,Sentence 226
for,O,Sentence 226
the,O,Sentence 226
day,O,Sentence 226
with,O,Sentence 226
aitor,B-Athlete,Sentence 226
hernández,I-Athlete,Sentence 226
collecting,O,Sentence 226
the,O,Sentence 226
maximum,O,Sentence 226
to,O,Sentence 226
take,O,Sentence 226
the,O,Sentence 226
red,O,Sentence 226
jersey,O,Sentence 226
.,O,Sentence 226
postal,O,Sentence 227
privatization,O,Sentence 227
rebel,O,Sentence 227
in,O,Sentence 227
2005,O,Sentence 227
joined,O,Sentence 227
new,B-ORG,Sentence 227
party,I-ORG,Sentence 227
nippon,I-ORG,Sentence 227
seven,O,Sentence 228
soldiers,O,Sentence 228
and,O,Sentence 228
a,O,Sentence 228
jeep,B-ORG,Sentence 228
were,O,Sentence 228
used,O,Sentence 228
to,O,Sentence 228
dig,O,Sentence 228
down,O,Sentence 228
of,O,Sentence 228
cable,O,Sentence 228
.,O,Sentence 228
carlson,O,Sentence 229
who,O,Sentence 229
was,O,Sentence 229
on,O,Sentence 229
the,O,Sentence 229
nation,O,Sentence 229
's,O,Sentence 229
most,O,Sentence 229
wanted,O,Sentence 229
list,O,Sentence 229
was,O,Sentence 229
killed,O,Sentence 229
by,O,Sentence 229
a,O,Sentence 229
single,O,Sentence 229
shot,O,Sentence 229
fired,O,Sentence 229
by,O,Sentence 229
an,O,Sentence 229
fbi,B-ORG,Sentence 229
agent,O,Sentence 229
.,O,Sentence 229
it,O,Sentence 230
is,O,Sentence 230
the,O,Sentence 230
172nd,O,Sentence 230
entry,O,Sentence 230
in,O,Sentence 230
the,O,Sentence 230
series,O,Sentence 230
released,O,Sentence 230
by,O,Sentence 230
columbia,B-ORG,Sentence 230
pictures,I-ORG,Sentence 230
starring,O,Sentence 230
the,O,Sentence 230
comedians,O,Sentence 230
who,O,Sentence 230
released,O,Sentence 230
190,O,Sentence 230
shorts,O,Sentence 230
for,O,Sentence 230
the,O,Sentence 230
studio,O,Sentence 230
between,O,Sentence 230
1934,O,Sentence 230
and,O,Sentence 230
1959,O,Sentence 230
.,O,Sentence 230
bjp,B-ORG,Sentence 231
:,O,Sentence 231
25,O,Sentence 231
congress,B-ORG,Sentence 231
:,O,Sentence 231
1,O,Sentence 231
jd(s),B-ORG,Sentence 231
:,O,Sentence 231
1,O,Sentence 231
independent,B-ORG,Sentence 231
:,O,Sentence 231
1,O,Sentence 231
it,O,Sentence 232
was,O,Sentence 232
the,O,Sentence 232
first,O,Sentence 232
federal,O,Sentence 232
ministry,O,Sentence 232
formed,O,Sentence 232
by,O,Sentence 232
the,O,Sentence 232
australian,B-ORG,Sentence 232
labor,I-ORG,Sentence 232
party,I-ORG,Sentence 232
.,O,Sentence 232
according,O,Sentence 233
to,O,Sentence 233
the,O,Sentence 233
australian,B-ORG,Sentence 233
criminal,I-ORG,Sentence 233
intelligence,I-ORG,Sentence 233
commission,I-ORG,Sentence 233
there,O,Sentence 233
are,O,Sentence 233
(,O,Sentence 233
at,O,Sentence 233
least,O,Sentence 233
),O,Sentence 233
38,O,Sentence 233
outlaw,O,Sentence 233
motorcycle,O,Sentence 233
gangs,O,Sentence 233
operating,O,Sentence 233
across,O,Sentence 233
the,O,Sentence 233
nation,O,Sentence 233
as,O,Sentence 233
of,O,Sentence 233
2020,O,Sentence 233
.,O,Sentence 233
all,O,Sentence 234
were,O,Sentence 234
accused,O,Sentence 234
of,O,Sentence 234
being,O,Sentence 234
part,O,Sentence 234
of,O,Sentence 234
the,O,Sentence 234
ku,B-ORG,Sentence 234
klux,I-ORG,Sentence 234
klan,I-ORG,Sentence 234
.,O,Sentence 234
during,O,Sentence 235
the,O,Sentence 235
late,O,Sentence 235
1980s,O,Sentence 235
gang,B-ORG,Sentence 235
activity,O,Sentence 235
had,O,Sentence 235
caused,O,Sentence 235
the,O,Sentence 235
crime,O,Sentence 235
rate,O,Sentence 235
to,O,Sentence 235
soar,O,Sentence 235
at,O,Sentence 235
the,O,Sentence 235
tower,O,Sentence 235
and,O,Sentence 235
the,O,Sentence 235
surrounding,O,Sentence 235
neighbourhood,O,Sentence 235
.,O,Sentence 235
in,O,Sentence 236
2001,O,Sentence 236
the,O,Sentence 236
global,B-ORG,Sentence 236
greens,I-ORG,Sentence 236
were,O,Sentence 236
organized,O,Sentence 236
as,O,Sentence 236
an,O,Sentence 236
international,O,Sentence 236
green,O,Sentence 236
movement,O,Sentence 236
.,O,Sentence 236
in,O,Sentence 237
2012,O,Sentence 237
he,O,Sentence 237
was,O,Sentence 237
one,O,Sentence 237
of,O,Sentence 237
the,O,Sentence 237
founders,O,Sentence 237
of,O,Sentence 237
the,O,Sentence 237
union,B-ORG,Sentence 237
of,I-ORG,Sentence 237
democrats,I-ORG,Sentence 237
and,I-ORG,Sentence 237
independents,I-ORG,Sentence 237
(,O,Sentence 237
udi,O,Sentence 237
),O,Sentence 237
.,O,Sentence 237
incumbent,O,Sentence 238
rebecca,B-Politician,Sentence 238
otto,I-Politician,Sentence 238
of,O,Sentence 238
the,O,Sentence 238
minnesota,B-ORG,Sentence 238
democratic–farmer–labor,I-ORG,Sentence 238
party,I-ORG,Sentence 238
(,O,Sentence 238
dfl,O,Sentence 238
),O,Sentence 238
was,O,Sentence 238
re,O,Sentence 238
elected,O,Sentence 238
to,O,Sentence 238
a,O,Sentence 238
second,O,Sentence 238
term,O,Sentence 238
.,O,Sentence 238
in,O,Sentence 239
1998,O,Sentence 239
child,B-ORG,Sentence 239
and,I-ORG,Sentence 239
adolescent,I-ORG,Sentence 239
mental,I-ORG,Sentence 239
health,I-ORG,Sentence 239
services,I-ORG,Sentence 239
(,O,Sentence 239
camhs,O,Sentence 239
),O,Sentence 239
began,O,Sentence 239
to,O,Sentence 239
be,O,Sentence 239
established,O,Sentence 239
taking,O,Sentence 239
over,O,Sentence 239
from,O,Sentence 239
an,O,Sentence 239
earlier,O,Sentence 239
multidisciplinary,O,Sentence 239
child,O,Sentence 239
guidance,O,Sentence 239
approach,O,Sentence 239
.,O,Sentence 239
due,O,Sentence 240
to,O,Sentence 240
its,O,Sentence 240
membership,O,Sentence 240
in,O,Sentence 240
the,O,Sentence 240
broad,B-ORG,Sentence 240
front,I-ORG,Sentence 240
the,O,Sentence 240
party,O,Sentence 240
has,O,Sentence 240
endorsed,O,Sentence 240
the,O,Sentence 240
candidates,O,Sentence 240
of,O,Sentence 240
other,O,Sentence 240
parties,O,Sentence 240
on,O,Sentence 240
several,O,Sentence 240
occasions,O,Sentence 240
.,O,Sentence 240
hercules,O,Sentence 241
is,O,Sentence 241
a,O,Sentence 241
character,O,Sentence 241
appearing,O,Sentence 241
in,O,Sentence 241
american,B-WrittenWork,Sentence 241
comic,I-WrittenWork,Sentence 241
books,I-WrittenWork,Sentence 241
published,O,Sentence 241
by,O,Sentence 241
marvel,B-ORG,Sentence 241
comics,I-ORG,Sentence 241
.,O,Sentence 241
she,O,Sentence 242
walked,O,Sentence 242
the,O,Sentence 242
runway,O,Sentence 242
for,O,Sentence 242
victoria,B-ORG,Sentence 242
's,I-ORG,Sentence 242
secret,I-ORG,Sentence 242
s,O,Sentence 242
annual,O,Sentence 242
fashion,O,Sentence 242
show,O,Sentence 242
in,O,Sentence 242
2002,O,Sentence 242
and,O,Sentence 242
2003,O,Sentence 242
.,O,Sentence 242
durrington,O,Sentence 243
has,O,Sentence 243
had,O,Sentence 243
an,O,Sentence 243
active,O,Sentence 243
community,O,Sentence 243
of,O,Sentence 243
jehovah,B-ORG,Sentence 243
's,I-ORG,Sentence 243
witnesses,I-ORG,Sentence 243
since,O,Sentence 243
the,O,Sentence 243
1960s,O,Sentence 243
.,O,Sentence 243
after,O,Sentence 244
graduating,O,Sentence 244
from,O,Sentence 244
school,O,Sentence 244
he,O,Sentence 244
worked,O,Sentence 244
in,O,Sentence 244
the,O,Sentence 244
otaru,B-HumanSettlement,Sentence 244
branch,O,Sentence 244
of,O,Sentence 244
the,O,Sentence 244
hokkaido,B-ORG,Sentence 244
takushoku,I-ORG,Sentence 244
bank,I-ORG,Sentence 244
.,O,Sentence 244
kiswe,O,Sentence 245
is,O,Sentence 245
a,O,Sentence 245
startup,B-ORG,Sentence 245
company,I-ORG,Sentence 245
that,O,Sentence 245
makes,O,Sentence 245
live,O,Sentence 245
streaming,O,Sentence 245
technology,O,Sentence 245
for,O,Sentence 245
live,O,Sentence 245
sports,O,Sentence 245
entertainment,O,Sentence 245
and,O,Sentence 245
video,O,Sentence 245
.,O,Sentence 245
the,O,Sentence 246
development,O,Sentence 246
of,O,Sentence 246
the,O,Sentence 246
hydrogen,O,Sentence 246
powered,O,Sentence 246
rickshaw,O,Sentence 246
happened,O,Sentence 246
with,O,Sentence 246
